r	g	b	a	adj_r	adj_g	adj_b	adj_a
195	95	122	255	171	213	19	255
195	95	122	255	219	178	135	255
195	95	122	255	225	213	10	255
195	112	147	255	78	18	109	255
195	112	147	255	103	89	119	255
195	112	147	255	125	26	124	255
195	112	147	255	176	149	236	255
195	112	147	255	184	48	29	255
195	112	147	255	199	105	218	255
195	112	147	255	210	5	0	255
196	223	113	255	41	23	103	255
196	223	113	255	53	178	203	255
196	223	113	255	71	68	153	255
196	223	113	255	123	238	81	255
196	223	113	255	124	130	10	255
196	223	113	255	153	170	239	255
196	223	113	255	217	32	19	255
198	115	90	255	69	142	123	255
198	115	90	255	114	80	115	255
198	115	90	255	130	24	219	255
198	115	90	255	142	37	151	255
198	115	90	255	148	99	206	255
198	115	90	255	185	53	125	255
198	115	90	255	190	96	25	255
199	105	218	255	78	18	109	255
199	105	218	255	103	89	119	255
199	105	218	255	129	245	70	255
199	105	218	255	185	117	243	255
199	105	218	255	192	165	76	255
199	105	218	255	195	112	147	255
199	105	218	255	213	162	76	255
199	105	218	255	240	33	227	255
200	173	17	255	56	216	186	255
200	173	17	255	97	129	227	255
200	173	17	255	126	195	94	255
200	173	17	255	150	212	31	255
200	173	17	255	155	136	67	255
200	173	17	255	185	60	37	255
200	173	17	255	190	175	145	255
203	82	246	255	45	248	163	255
203	82	246	255	122	238	4	255
203	82	246	255	171	25	102	255
203	82	246	255	234	22	230	255
203	82	246	255	237	95	252	255
203	82	246	255	252	41	85	255
204	16	63	255	85	181	204	255
204	16	63	255	135	171	174	255
204	89	125	255	32	248	154	255
204	89	125	255	69	244	167	255
204	89	125	255	82	103	255	255
204	89	125	255	113	200	200	255
204	89	125	255	125	104	89	255
204	216	203	255	11	206	22	255
204	216	203	255	45	230	239	255
204	216	203	255	122	39	206	255
204	216	203	255	152	157	251	255
204	216	203	255	170	130	177	255
205	253	81	255	33	207	195	255
205	253	81	255	58	159	42	255
205	253	81	255	88	27	111	255
205	253	81	255	94	178	248	255
205	253	81	255	192	165	76	255
205	253	81	255	216	35	98	255
207	107	66	255	21	97	68	255
207	107	66	255	99	85	162	255
207	107	66	255	127	198	102	255
207	181	199	255	107	216	214	255
207	181	199	255	153	181	40	255
207	181	199	255	210	252	41	255
209	34	222	255	24	11	217	255
209	34	222	255	86	1	92	255
209	34	222	255	155	33	158	255
209	34	222	255	236	203	228	255
209	194	5	255	26	191	84	255
209	194	5	255	59	61	49	255
209	194	5	255	113	20	20	255
209	194	5	255	113	160	160	255
209	194	5	255	116	109	88	255
209	194	5	255	147	112	83	255
209	194	5	255	159	37	96	255
210	5	0	255	78	18	109	255
210	5	0	255	176	149	236	255
210	5	0	255	184	48	29	255
210	5	0	255	195	112	147	255
210	5	0	255	236	77	21	255
210	5	0	255	245	187	168	255
210	180	24	255	2	84	189	255
210	180	24	255	14	158	134	255
210	180	24	255	43	44	182	255
210	180	24	255	148	205	69	255
210	180	24	255	154	94	228	255
210	252	41	255	107	216	214	255
210	252	41	255	146	67	203	255
210	252	41	255	153	181	40	255
210	252	41	255	165	113	136	255
210	252	41	255	166	41	92	255
210	252	41	255	182	34	30	255
210	252	41	255	207	181	199	255
211	151	49	255	38	32	197	255
211	151	49	255	113	69	254	255
211	151	49	255	123	39	253	255
211	151	49	255	138	184	88	255
211	151	49	255	237	203	13	255
213	154	139	255	83	8	255	255
213	154	139	255	113	180	180	255
213	154	139	255	143	231	19	255
213	154	139	255	157	249	124	255
213	154	139	255	166	227	43	255
213	154	139	255	245	187	168	255
213	162	76	255	50	199	42	255
213	162	76	255	129	245	70	255
213	162	76	255	185	117	243	255
213	162	76	255	199	105	218	255
214	92	53	255	16	246	47	255
214	92	53	255	188	97	155	255
215	34	12	255	58	159	42	255
215	34	12	255	94	178	248	255
215	34	12	255	164	245	254	255
215	34	12	255	234	211	72	255
215	34	12	255	236	224	238	255
215	91	204	255	32	25	36	255
215	91	204	255	41	23	103	255
215	91	204	255	148	205	69	255
215	91	204	255	153	161	150	255
215	91	204	255	154	94	228	255
215	91	204	255	193	75	131	255
216	35	98	255	31	41	172	255
216	35	98	255	88	27	111	255
216	35	98	255	185	53	125	255
216	35	98	255	192	165	76	255
216	35	98	255	205	253	81	255
216	35	98	255	253	123	167	255
217	17	38	255	87	252	178	255
217	17	38	255	98	160	53	255
217	17	38	255	112	170	240	255
217	17	38	255	113	80	80	255
217	17	38	255	127	171	179	255
217	17	38	255	147	170	248	255
217	17	38	255	150	23	5	255
217	17	38	255	166	89	91	255
217	17	38	255	173	5	184	255
217	32	19	255	53	178	203	255
217	32	19	255	71	68	153	255
217	32	19	255	72	158	240	255
217	32	19	255	130	173	127	255
217	32	19	255	196	223	113	255
219	178	135	255	0	98	39	255
219	178	135	255	61	228	89	255
219	178	135	255	65	35	31	255
219	178	135	255	65	135	168	255
219	178	135	255	85	181	204	255
219	178	135	255	135	171	174	255
219	178	135	255	178	86	254	255
219	178	135	255	195	95	122	255
219	178	135	255	246	193	78	255
220	189	94	255	46	181	227	255
220	189	94	255	118	184	169	255
220	189	94	255	148	99	206	255
220	189	94	255	185	53	125	255
220	189	94	255	253	123	167	255
221	249	222	255	21	0	66	255
221	249	222	255	21	221	151	255
221	249	222	255	32	53	64	255
221	249	222	255	45	54	205	255
221	249	222	255	76	102	84	255
221	249	222	255	92	179	52	255
221	249	222	255	113	202	160	255
221	249	222	255	190	229	213	255
222	36	99	255	2	84	189	255
222	36	99	255	32	25	36	255
222	36	99	255	43	44	182	255
222	36	99	255	49	201	99	255
222	36	99	255	147	139	12	255
222	205	190	255	17	142	97	255
222	205	190	255	86	1	92	255
222	205	190	255	193	111	189	255
224	203	159	255	93	83	42	255
224	203	159	255	118	199	100	255
224	203	159	255	125	125	63	255
224	203	159	255	150	212	31	255
224	203	159	255	155	136	67	255
224	252	178	255	11	200	8	255
224	252	178	255	43	116	249	255
224	252	178	255	49	153	106	255
224	252	178	255	92	1	16	255
224	252	178	255	153	54	206	255
224	252	178	255	160	5	248	255
224	252	178	255	186	84	191	255
224	252	178	255	226	18	226	255
224	252	178	255	238	147	146	255
225	123	158	255	157	10	183	255
225	123	158	255	183	205	46	255
225	123	158	255	230	107	6	255
225	123	158	255	235	96	249	255
225	123	158	255	250	42	127	255
225	213	10	255	53	250	35	255
225	213	10	255	76	200	28	255
225	213	10	255	127	198	102	255
225	213	10	255	152	95	22	255
225	213	10	255	168	184	211	255
225	213	10	255	195	95	122	255
226	18	226	255	45	54	205	255
226	18	226	255	92	1	16	255
226	18	226	255	224	252	178	255
226	18	226	255	238	147	146	255
226	244	134	255	24	11	217	255
226	244	134	255	45	104	101	255
226	244	134	255	138	153	145	255
226	244	134	255	236	203	228	255
226	244	134	255	253	225	203	255
228	207	205	255	50	213	38	255
228	207	205	255	125	218	104	255
228	207	205	255	148	205	69	255
228	207	205	255	193	75	131	255
228	207	205	255	253	122	136	255
229	43	83	255	4	167	214	255
229	43	83	255	12	110	222	255
229	43	83	255	38	119	215	255
229	43	83	255	141	180	247	255
229	43	83	255	183	205	46	255
229	43	83	255	245	117	201	255
229	43	83	255	249	17	30	255
229	192	243	255	85	133	67	255
229	192	243	255	118	199	100	255
229	192	243	255	135	182	31	255
229	192	243	255	155	136	67	255
229	192	243	255	187	98	48	255
229	192	243	255	248	108	167	255
230	107	6	255	50	135	115	255
230	107	6	255	157	10	183	255
230	107	6	255	194	149	54	255
230	107	6	255	225	123	158	255
230	107	6	255	250	42	127	255
232	153	6	255	39	64	117	255
232	153	6	255	44	51	109	255
232	153	6	255	53	81	230	255
232	153	6	255	74	39	147	255
232	153	6	255	170	128	185	255
232	153	6	255	253	225	203	255
234	22	230	255	116	109	88	255
234	22	230	255	159	37	96	255
234	22	230	255	171	25	102	255
234	22	230	255	203	82	246	255
234	22	230	255	252	41	85	255
234	211	72	255	82	103	255	255
234	211	72	255	88	27	111	255
234	211	72	255	94	178	248	255
234	211	72	255	215	34	12	255
234	211	72	255	236	224	238	255
234	211	72	255	254	199	86	255
234	252	229	255	16	99	83	255
234	252	229	255	24	162	25	255
234	252	229	255	58	159	42	255
234	252	229	255	164	245	254	255
234	252	229	255	193	23	105	255
234	252	229	255	236	224	238	255
235	6	223	255	16	99	83	255
235	6	223	255	96	9	84	255
235	6	223	255	140	10	76	255
235	6	223	255	150	212	31	255
235	96	249	255	122	39	206	255
235	96	249	255	183	205	46	255
235	96	249	255	225	123	158	255
235	96	249	255	248	119	254	255
235	96	249	255	250	42	127	255
235	174	104	255	3	123	70	255
235	174	104	255	15	212	119	255
235	174	104	255	98	160	53	255
235	174	104	255	113	120	120	255
235	174	104	255	157	249	124	255
235	174	104	255	166	227	43	255
236	77	21	255	14	26	229	255
236	77	21	255	69	198	188	255
236	77	21	255	78	18	109	255
236	77	21	255	113	100	100	255
236	77	21	255	113	240	240	255
236	77	21	255	129	245	70	255
236	77	21	255	210	5	0	255
236	77	21	255	245	187	168	255
236	203	228	255	24	11	217	255
236	203	228	255	52	117	189	255
236	203	228	255	138	153	145	255
236	203	228	255	146	78	204	255
236	203	228	255	155	33	158	255
236	203	228	255	209	34	222	255
236	203	228	255	226	244	134	255
236	224	238	255	16	99	83	255
236	224	238	255	82	103	255	255
236	224	238	255	102	155	200	255
236	224	238	255	114	251	182	255
236	224	238	255	164	245	254	255
236	224	238	255	215	34	12	255
236	224	238	255	234	211	72	255
236	224	238	255	234	252	229	255
237	95	252	255	23	0	111	255
237	95	252	255	45	248	163	255
237	95	252	255	90	187	113	255
237	95	252	255	106	80	21	255
237	95	252	255	122	238	4	255
237	95	252	255	203	82	246	255
237	95	252	255	249	242	228	255
237	121	75	255	26	174	17	255
237	121	75	255	39	64	117	255
237	121	75	255	44	51	109	255
237	121	75	255	101	123	156	255
237	121	75	255	114	19	218	255
237	121	75	255	183	205	46	255
237	203	13	255	38	32	197	255
237	203	13	255	92	1	16	255
237	203	13	255	114	78	209	255
237	203	13	255	131	228	98	255
237	203	13	255	138	184	88	255
237	203	13	255	185	117	243	255
237	203	13	255	211	151	49	255
237	219	87	255	45	54	205	255
237	219	87	255	113	202	160	255
238	91	120	255	15	212	119	255
238	91	120	255	112	170	240	255
238	91	120	255	113	120	120	255
238	91	120	255	125	26	124	255
238	91	120	255	157	34	225	255
238	91	120	255	157	249	124	255
238	91	120	255	245	131	190	255
238	147	146	255	45	54	205	255
238	147	146	255	186	84	191	255
238	147	146	255	224	252	178	255
238	147	146	255	226	18	226	255
240	33	227	255	95	12	9	255
240	33	227	255	103	89	119	255
240	33	227	255	114	78	209	255
240	33	227	255	185	117	243	255
240	33	227	255	199	105	218	255
240	180	231	255	47	158	68	255
240	180	231	255	123	238	81	255
240	180	231	255	153	170	239	255
242	163	61	255	22	202	210	255
242	163	61	255	53	81	230	255
242	163	61	255	170	128	185	255
243	116	48	255	16	99	83	255
243	116	48	255	102	155	200	255
243	116	48	255	106	80	21	255
245	4	104	255	65	8	75	255
245	4	104	255	67	200	204	255
245	4	104	255	76	200	28	255
245	4	104	255	152	95	22	255
245	4	104	255	171	213	19	255
245	117	201	255	4	167	214	255
245	117	201	255	141	180	247	255
245	117	201	255	151	0	50	255
245	117	201	255	151	100	0	255
245	117	201	255	229	43	83	255
245	131	190	255	21	184	115	255
245	131	190	255	50	64	187	255
245	131	190	255	95	12	9	255
245	131	190	255	125	26	124	255
245	131	190	255	157	34	225	255
245	131	190	255	174	197	56	255
245	131	190	255	194	104	214	255
245	131	190	255	238	91	120	255
245	187	168	255	14	26	229	255
245	187	168	255	143	231	19	255
245	187	168	255	157	249	124	255
245	187	168	255	184	48	29	255
245	187	168	255	210	5	0	255
245	187	168	255	213	154	139	255
245	187	168	255	236	77	21	255
246	30	32	255	21	184	115	255
246	30	32	255	114	78	209	255
246	30	32	255	150	23	5	255
246	30	32	255	173	5	184	255
246	30	32	255	187	165	83	255
246	193	78	255	23	220	29	255
246	193	78	255	65	135	168	255
246	193	78	255	219	178	135	255
248	14	97	255	0	0	0	255
248	14	97	255	52	117	189	255
248	14	97	255	53	227	210	255
248	14	97	255	74	39	147	255
248	14	97	255	138	153	145	255
248	108	167	255	45	248	163	255
248	108	167	255	118	199	100	255
248	108	167	255	187	98	48	255
248	108	167	255	229	192	243	255
248	108	167	255	252	41	85	255
248	119	254	255	11	206	22	255
248	119	254	255	76	161	168	255
248	119	254	255	114	19	218	255
248	119	254	255	115	249	239	255
248	119	254	255	122	39	206	255
248	119	254	255	183	205	46	255
248	119	254	255	235	96	249	255
249	17	30	255	12	110	222	255
249	17	30	255	22	202	210	255
249	17	30	255	27	192	244	255
249	17	30	255	38	119	215	255
249	17	30	255	39	64	117	255
249	17	30	255	128	0	194	255
249	17	30	255	229	43	83	255
249	70	243	255	29	172	198	255
249	70	243	255	39	160	246	255
249	70	243	255	67	200	204	255
249	70	243	255	152	95	22	255
249	70	243	255	159	241	192	255
249	70	243	255	166	41	92	255
249	242	228	255	23	0	111	255
249	242	228	255	72	162	131	255
249	242	228	255	82	79	107	255
249	242	228	255	106	80	21	255
249	242	228	255	237	95	252	255
250	42	127	255	45	230	239	255
250	42	127	255	122	39	206	255
250	42	127	255	194	149	54	255
250	42	127	255	225	123	158	255
250	42	127	255	230	107	6	255
250	42	127	255	235	96	249	255
251	70	144	255	52	233	149	255
251	70	144	255	118	184	169	255
251	70	144	255	130	24	219	255
251	70	144	255	148	99	206	255
251	70	144	255	170	130	177	255
252	41	85	255	8	251	231	255
252	41	85	255	45	248	163	255
252	41	85	255	159	37	96	255
252	41	85	255	187	98	48	255
252	41	85	255	203	82	246	255
252	41	85	255	234	22	230	255
252	41	85	255	248	108	167	255
253	122	136	255	88	29	123	255
253	122	136	255	115	165	242	255
253	122	136	255	125	218	104	255
253	122	136	255	148	205	69	255
253	122	136	255	228	207	205	255
253	123	167	255	33	207	195	255
253	123	167	255	46	181	227	255
253	123	167	255	48	11	177	255
253	123	167	255	185	53	125	255
253	123	167	255	192	165	76	255
253	123	167	255	216	35	98	255
253	123	167	255	220	189	94	255
253	225	203	255	26	174	17	255
253	225	203	255	44	51	109	255
253	225	203	255	45	104	101	255
253	225	203	255	74	39	147	255
253	225	203	255	138	153	145	255
253	225	203	255	226	244	134	255
253	225	203	255	232	153	6	255
254	199	86	255	32	248	154	255
254	199	86	255	43	164	252	255
254	199	86	255	82	103	255	255
254	199	86	255	88	27	111	255
254	199	86	255	113	200	200	255
254	199	86	255	234	211	72	255
